season,week,season_type,tier,game_id,ours,line,actual,home_win_prob,ours_total,total_line,actual_total
2025,7,regular,,401767116,6.863498557904461,7.0,21.0,0.7307692307692307,62.32558224513926,62.5,69.0
2025,7,regular,,401756921,10.165317784650659,13.5,25.0,0.8062130177514792,63.47486289757394,58.5,59.0
2025,7,regular,,401752868,6.522442621857584,3.0,18.0,0.7233727810650887,59.53987838398904,58.0,44.0
2025,7,regular,,401752864,5.961544960961474,7.5,7.0,0.7071005917159763,51.27217754703619,49.5,47.0
2025,7,regular,,401762485,12.515893002271744,9.5,48.0,0.8594674556213018,51.181577080661654,48.5,74.0
2025,7,regular,,401754558,-12.468850340146606,-14.0,-31.0,0.14201183431952663,54.442981793433226,54.5,51.0
2025,7,regular,,401752731,-4.082128962819707,-4.5,-10.0,0.34763313609467456,45.842767860688085,46.5,30.0
2025,7,regular,,401752732,10.648863337917959,8.5,10.0,0.8150887573964497,43.29512876589331,44.5,30.0
2025,7,regular,,401761627,10.162977808441083,7.5,-7.0,0.8062130177514792,54.868097794640235,53.5,89.0
2025,7,regular,,401767307,-23.69270335993799,-28.0,-18.0,0.026627218934911243,53.6602381924488,59.5,64.0
2025,7,regular,,401756916,-2.4442748342895193,-2.5,-6.0,0.40976331360946744,50.947679528658284,46.5,60.0
2025,7,regular,,401767133,-1.5313889089399835,-8.5,-28.0,0.4423076923076923,54.988809455278215,55.5,82.0
2025,7,regular,,401760387,13.493522569715763,14.5,16.0,0.8772189349112426,59.74867356825297,58.5,66.0
2025,7,regular,,401756922,8.965420242785981,9.5,32.0,0.772189349112426,47.9989672342675,44.5,52.0
2025,7,regular,,401760390,-10.348391564308676,-6.5,-34.0,0.1804733727810651,40.743282721269146,42.5,54.0
2025,7,regular,,401760389,-2.661523307635594,-1.5,18.0,0.40532544378698226,59.56236814712332,57.5,70.0
2025,8,regular,,401757282,10.249510746147893,10.5,3.0,0.8109833971902938,43.004245822443295,48.5,57.0
2025,8,regular,,401761628,6.619178097185044,8.5,-1.0,0.7151979565772669,57.26844050107126,57.5,29.0
2025,8,regular,,401757281,12.879100443626086,10.0,-19.0,0.8671775223499362,53.12890222858991,55.5,31.0
2025,8,regular,,401757284,-2.3827434677508723,-3.5,-18.0,0.41507024265644954,49.058569670409696,46.5,52.0
2025,8,regular,,401757283,3.360397492780242,-3.0,13.0,0.6104725415070242,56.51018586955129,55.5,63.0
2025,8,regular,,401762486,19.048438785802517,16.5,14.0,0.9450830140485313,47.445932271248196,54.5,68.0
2025,8,regular,,401754564,8.749844949782613,10.5,-3.0,0.7726692209450831,55.575275436770426,49.5,45.0
2025,8,regular,,401752872,-7.1136573007125055,-7.0,18.0,0.2554278416347382,51.62797065719713,47.5,30.0
2025,8,regular,,401760396,4.021372753997657,3.0,5.0,0.6257982120051085,65.38457332844918,63.5,55.0
2025,8,regular,,401754371,10.332930795233501,7.5,3.0,0.8135376756066411,47.96280897407012,46.5,39.0
2025,8,regular,,401767568,2.8942840805577337,2.5,18.0,0.598978288633461,43.30572776848305,41.5,44.0
2025,8,regular,,401756925,2.394412855622778,-2.0,3.0,0.5862068965517241,47.66899777163059,47.5,59.0
2025,8,regular,,401762839,8.974870391149514,3.0,-21.0,0.7777777777777778,48.89973462525494,43.5,33.0
2025,8,regular,,401756927,9.039530697992955,3.5,6.0,0.7777777777777778,68.27792800015382,66.5,78.0
2025,8,regular,,401752745,2.1930562478682836,1.5,7.0,0.5759897828863346,52.70588216208201,48.5,55.0
2025,8,regular,,401754569,-7.726893689347743,-2.5,-15.0,0.2413793103448276,61.574358724038476,58.5,61.0
2025,8,regular,,401752873,-0.5803195909639469,4.0,17.0,0.4776500638569604,50.03546982239265,50.5,31.0
2025,8,regular,,401767597,6.566003254864904,2.5,-6.0,0.7126436781609196,52.01013949119355,46.5,40.0
2025,8,regular,,401767759,9.613685578763697,9.5,10.0,0.7956577266922095,42.473724419834376,42.5,24.0
2025,8,regular,,401762488,12.140517907075175,10.0,7.0,0.8531289910600255,44.446118927840644,44.5,41.0
2025,8,regular,,401762841,13.119975801615045,12.5,14.0,0.8722860791826309,48.68264195439609,47.5,74.0
2025,8,regular,,401767773,17.958623433941423,21.5,40.0,0.929757343550447,40.564405760636554,44.5,54.0
2025,8,regular,,401767704,25.14467033084579,27.5,24.0,0.9770114942528736,48.07584583948809,49.5,38.0
2025,8,regular,,401754566,0.013907246952924668,3.5,-9.0,0.49936143039591313,60.22532232764129,60.5,45.0
2025,8,regular,,401767553,10.827448328578358,3.5,-19.0,0.8250319284802043,51.710864727713435,51.5,61.0
2025,8,regular,,401752744,-6.444488906199051,-4.5,-19.0,0.26947637292464877,40.20215536434565,43.0,33.0
2025,8,regular,,401756928,5.679977216410459,6.5,32.0,0.6832694763729247,50.906379837731784,46.5,58.0
2025,8,regular,,401767261,4.9965852059017966,9.0,28.0,0.665389527458493,67.7909810780341,73.5,70.0
2025,8,regular,,401767505,-2.130414296550832,-3.0,-19.0,0.42017879948914433,61.24905614546859,59.5,57.0
2025,8,regular,,401767197,6.3000075806488365,7.5,29.0,0.70242656449553,50.1285011577789,52.5,55.0
2025,8,regular,,401767722,-4.6787994000853566,-7.0,4.0,0.3205619412515964,58.166782926862595,55.5,38.0
2025,8,regular,,401767440,3.707985594096907,2.0,-5.0,0.6219667943805874,60.88915083070307,56.5,75.0
2025,8,regular,,401767449,-36.19228534675719,-33.5,-31.0,0.005108556832694764,58.702836677376766,56.5,45.0
2025,8,regular,,401767641,32.111493437649315,34.5,35.0,1.0,53.417136019667595,56.5,49.0
2025,8,regular,,401767184,24.47575821950445,24.5,42.0,0.9770114942528736,53.87487729848561,55.5,70.0
2025,8,regular,,401767606,25.687117903210556,33.5,45.0,0.979565772669221,59.05418268312883,58.5,45.0
2025,8,regular,,401767692,1.9241978070865842,4.0,10.0,0.5670498084291188,57.23684570720364,60.5,50.0
2025,8,regular,,401767700,-13.624254602027248,-12.5,-17.0,0.13154533844189017,53.26701258310946,54.5,43.0
2025,8,regular,,401767683,-8.54757796838933,-7.5,-14.0,0.21455938697318008,47.03641055644815,46.5,56.0
2025,8,regular,,401767581,-0.7374712006250792,-3.5,-2.0,0.4725415070242657,52.59056396044685,53.5,46.0
2025,8,regular,,401767203,8.348694580819508,8.0,-30.0,0.7637292464878672,55.581084728722814,55.5,44.0
2025,8,regular,,401767532,-3.7191751868061544,-4.5,4.0,0.35759897828863346,57.78670105714228,52.5,80.0
2025,8,regular,,401767630,-6.244950624700465,-8.5,2.0,0.2771392081736909,45.48593435905937,46.5,44.0
2025,8,regular,,401767649,27.445613275059713,27.5,38.0,0.9897828863346104,55.11280885237977,48.5,72.0
2025,8,regular,,401767538,-11.860251673154995,-6.5,-3.0,0.1545338441890166,44.61143336986042,46.5,31.0
2025,8,regular,,401767212,-12.075184981590583,-16.5,-24.0,0.15070242656449553,55.36094934876054,54.5,80.0
2025,8,regular,,401767497,-34.39916370488054,-37.5,-21.0,0.006385696040868455,56.55938907551687,56.5,49.0
2025,8,regular,,401767728,6.9143570728614225,5.5,-6.0,0.7254150702426565,41.92083431687393,42.5,50.0
2025,8,regular,,401762842,30.057607192276926,25.5,35.0,0.9961685823754789,55.98250244517386,48.5,55.0
2025,8,regular,,401762840,-17.71754637033671,-16.5,-7.0,0.07662835249042145,47.93778760450507,47.5,49.0
2025,8,regular,,401761633,-5.845205150477573,-4.5,-23.0,0.28607918263090676,50.035808346245084,45.5,51.0
2025,8,regular,,401767100,20.164718719599023,26.5,22.0,0.9514687100893997,56.31831901318458,57.5,64.0
2025,8,regular,,401767383,-8.138396208379735,-8.0,-4.0,0.23116219667943805,55.488518317508,54.5,36.0
2025,8,regular,,401752874,6.140534781236325,3.5,19.0,0.7011494252873564,45.270302579520454,47.0,19.0
2025,8,regular,,401761631,6.4294848488379035,3.0,36.0,0.7062579821200511,45.384650508543864,47.5,90.0
2025,8,regular,,401752739,-9.861068845603448,-7.5,-3.0,0.18901660280970625,59.47651831567094,57.5,87.0
2025,8,regular,,401752742,6.256443166095328,7.5,8.0,0.70242656449553,52.593463095840576,56.5,78.0
2025,8,regular,,401752877,-28.36901859444059,-24.5,-34.0,0.016602809706257982,40.117526897231485,41.5,34.0
2025,8,regular,,401762838,0.3127621610388519,-2.0,14.0,0.5134099616858238,47.68062143114534,44.0,70.0
2025,8,regular,,401752878,28.944758524635578,26.5,25.0,0.9948914431673053,59.05146502988112,49.5,51.0
2025,8,regular,,401761629,3.878041644911146,10.5,-8.0,0.6232439335887612,49.05975005851523,48.0,82.0
2025,8,regular,,401754565,7.204528885938823,3.5,-11.0,0.7292464878671775,51.10198930801512,49.5,59.0
2025,8,regular,,401760393,11.534689550080124,13.0,25.0,0.8454661558109834,63.969733941399845,61.0,87.0
2025,8,regular,,401762491,3.1046607696683064,4.0,38.0,0.6040868454661558,73.5324245670173,64.0,72.0
2025,8,regular,,401762843,14.806036095244805,10.5,27.0,0.8952745849297573,37.574660377097715,41.5,69.0
2025,8,regular,,401767321,-16.13675798611591,-13.5,-41.0,0.09067688378033206,45.585417773435694,47.5,75.0
2025,8,regular,,401767144,-3.5834663838097,-2.5,-14.0,0.3614303959131545,56.40486010656998,52.5,34.0
2025,8,regular,,401761632,1.2918975347099666,-3.0,3.0,0.5376756066411239,68.14300011092664,65.5,77.0
2025,8,regular,,401767155,-3.059687384543494,-1.5,5.0,0.39080459770114945,51.73386842677301,53.5,47.0
2025,8,regular,,401760392,5.021896192013493,4.0,3.0,0.665389527458493,53.10101128877579,56.5,45.0
2025,8,regular,,401762489,-13.633549645525363,-9.5,-35.0,0.13154533844189017,54.347287961296075,47.5,63.0
2025,8,regular,,401762487,-25.693491717707648,-23.5,7.0,0.02554278416347382,65.35880478398306,59.5,55.0
2025,8,regular,,401756923,-10.767250339960395,-8.0,4.0,0.1685823754789272,56.56312161531707,52.5,48.0
2025,8,regular,,401767373,0.9262482277026706,4.5,5.0,0.5261813537675607,45.87132876459364,45.5,61.0
2025,8,regular,,401767485,7.621074191479254,3.5,2.0,0.7471264367816092,49.31888987325656,51.5,44.0
2025,8,regular,,401767166,2.0831792821577064,-2.0,-5.0,0.5721583652618135,55.711404828707266,55.5,53.0
2025,8,regular,,401752741,4.931590470372899,9.5,2.0,0.6615581098339719,49.93883990458161,51.0,44.0
2025,8,regular,,401767128,-3.0848115884482636,-6.0,-16.0,0.3895274584929757,56.82010153276263,53.5,70.0
2025,8,regular,,401761668,-0.6001136938896323,-4.5,-12.0,0.4776500638569604,58.565173981844865,54.5,32.0
2025,8,regular,,401767521,28.95031219374445,31.0,49.0,0.9948914431673053,53.799687178766476,53.5,49.0
2025,8,regular,,401767434,-4.43653922954007,-8.5,-21.0,0.32567049808429116,46.690397195027344,46.5,27.0
2025,8,regular,,401767227,-2.8229371107331915,-2.0,17.0,0.39846743295019155,40.36176806932939,41.5,31.0
2025,8,regular,,401767462,10.546198588088531,18.5,-7.0,0.8173690932311622,55.786764117971,56.5,97.0
2025,8,regular,,401767753,-3.0664617313884266,-3.0,-37.0,0.39080459770114945,53.119983059987,51.5,37.0
2025,8,regular,,401752876,-16.536752005632014,-17.5,-46.0,0.08556832694763729,64.97385887710323,62.0,66.0
2025,8,regular,,401752951,14.688662247388963,16.5,2.0,0.8939974457215837,57.90688113807988,56.5,42.0
2025,8,regular,,401767517,15.501508898512323,13.5,27.0,0.9003831417624522,42.87229327793476,47.5,41.0
2025,8,regular,,401752743,-12.45845259992197,-12.5,-3.0,0.14814814814814814,44.197255983479835,45.5,29.0
2025,8,regular,,401761630,11.570837477250564,6.5,17.0,0.8454661558109834,64.20958364218541,58.5,65.0
2025,8,regular,,401752879,-1.8138022302535317,4.0,3.0,0.4342273307790549,48.191282038665406,52.5,37.0
2025,8,regular,,401767280,-8.379238599440308,-11.5,21.0,0.22094508301404853,53.863345733484856,51.5,49.0
2025,8,regular,,401760394,1.6429321288151888,2.5,-12.0,0.5568326947637292,46.52966871652609,53.5,50.0
2025,8,regular,,401767092,-4.465687687877754,-7.5,7.0,0.3243933588761175,57.19359478056461,59.5,35.0
2025,8,regular,,401767471,4.014158167391584,6.5,27.0,0.6257982120051085,46.84745437190278,49.5,27.0
2025,8,regular,,401752875,0.4531310746594416,3.0,1.0,0.5159642401021711,47.25933016410391,41.5,49.0
2025,8,regular,,401767301,17.592838634540193,20.0,35.0,0.9233716475095786,57.91229165710437,56.5,55.0
2025,8,regular,,401754568,-6.146284435470774,-9.5,-17.0,0.2784163473818646,59.00341467007313,54.5,43.0
2025,8,regular,,401762490,21.100158049710668,20.5,35.0,0.9578544061302682,68.40445230323851,72.5,61.0
2025,8,regular,,401752738,6.881337342069037,8.5,17.0,0.7254150702426565,64.09309726227806,60.5,57.0
2025,8,regular,,401752871,10.88357677110103,10.5,10.0,0.8263090676883781,64.8374167573017,60.5,58.0
2025,8,regular,,401752740,-0.349332409757132,-1.5,-6.0,0.4878671775223499,48.30438037892736,43.5,40.0
2025,8,regular,,401756924,-4.065104538703741,-4.0,3.0,0.34355044699872284,51.48847316883833,49.5,45.0
2025,8,regular,,401756926,-19.60246139754623,-23.5,-32.0,0.05874840357598978,56.07819148428358,57.5,66.0
2025,8,regular,,401767243,-2.3772773005086067,-3.0,7.0,0.41507024265644954,64.98829277477098,62.5,55.0
2025,8,regular,,401767123,10.604494809856439,15.0,5.0,0.8173690932311622,53.6592572059196,54.5,75.0
2025,8,regular,,401760395,18.0173393366217,14.0,2.0,0.9310344827586207,53.43182142270159,49.5,46.0
2025,8,regular,,401752941,14.833922731547956,21.0,32.0,0.8952745849297573,57.3583122991035,56.5,58.0
2025,8,regular,,401754567,-15.238801812444928,-17.5,7.0,0.10217113665389528,54.971140694107376,55.5,33.0
2025,9,regular,,401757285,1.4608101696271543,-3.0,-19.0,0.541993281075028,43.21020082181347,48.5,71.0
2025,9,regular,,401757286,6.022884425709538,5.0,-1.0,0.6976483762597985,47.493914684531795,49.5,55.0
2025,9,regular,,401757287,14.098985682342835,8.5,3.0,0.8812989921612542,51.992874318992484,55.5,59.0
2025,9,regular,,401757288,2.613040579671933,-2.5,-7.0,0.5856662933930571,49.017192341088915,51.5,41.0
2025,9,regular,,401761634,-6.293427201392166,-6.0,-7.0,0.2855543113101904,56.572204407667066,54.0,69.0
2025,9,regular,,401767701,15.766323135045429,12.5,46.0,0.9059350503919373,43.90583062878696,46.5,52.0
2025,9,regular,,401762492,-27.51797134167515,-25.5,-34.0,0.020156774916013438,66.50668833204821,60.5,74.0
2025,9,regular,,401754372,1.7704044238536514,6.0,8.0,0.5543113101903695,48.37073608540635,50.5,76.0
2025,9,regular,,401760397,-24.85219220538791,-21.0,-21.0,0.029115341545352745,49.668208140723536,50.5,27.0
2025,9,regular,,401767101,-6.351885524066228,-6.0,-14.0,0.28331466965285557,61.10623388347494,61.5,84.0
2025,9,regular,,401767607,-17.988142023324876,-28.5,-12.0,0.07390817469204927,58.37036008900387,56.5,68.0
2025,9,regular,,401762494,2.721988749871904,-3.5,3.0,0.5890257558790594,60.897698474938636,58.5,65.0
2025,9,regular,,401762848,-13.039553888114996,-12.0,-7.0,0.1455767077267637,58.13319686856593,60.5,49.0
2025,9,regular,,401754571,15.46777131188268,17.5,25.0,0.9003359462486002,56.01008756506576,52.5,57.0
2025,9,regular,,401762846,-8.729120528481419,-7.5,3.0,0.22732362821948487,52.27800210578728,47.5,45.0
2025,9,regular,,401767774,7.869567632026481,7.5,-7.0,0.7469204927211646,39.014380913065025,44.5,37.0
2025,9,regular,,401779510,7.0328474438309145,10.0,22.0,0.729003359462486,45.73978272871281,46.5,54.0
2025,9,regular,,401767623,-11.357065729615364,-12.5,-14.0,0.1713325867861142,44.17490157601573,47.5,48.0
2025,9,regular,,401767668,3.7443285175583485,1.5,-7.0,0.6226203807390818,57.835588310774014,57.5,55.0
2025,9,regular,,401752750,4.426761596470537,5.5,-8.0,0.6416573348264277,50.95426812317345,52.5,60.0
2025,9,regular,,401752883,7.759612381667563,7.0,7.0,0.7435610302351624,42.4734017159596,44.5,49.0
2025,9,regular,,401761635,15.13872714897586,13.5,3.0,0.896976483762598,58.922000743509,62.5,45.0
2025,9,regular,,401752942,-4.593856758289631,-5.5,1.0,0.3314669652855543,53.48636230183412,52.5,25.0
2025,9,regular,,401754573,-14.381834045693596,-11.5,-1.0,0.11422172452407615,56.076585462128335,50.5,33.0
2025,9,regular,,401767705,-18.547216511611783,-17.5,-21.0,0.06270996640537514,58.107954696079005,53.5,49.0
2025,9,regular,,401767617,-7.328307202088865,-8.5,16.0,0.251959686450168,48.84974571687455,50.5,54.0
2025,9,regular,,401788997,4.948482762367867,6.5,22.0,0.6550951847704367,54.533850372625935,53.5,48.0
2025,9,regular,,401752884,-1.9031305130806295,2.5,-3.0,0.4322508398656215,60.67321368108694,60.5,51.0
2025,9,regular,,401767754,-16.73621435106403,-23.5,11.0,0.08062709966405375,50.01764085558838,47.5,37.0
2025,9,regular,,401756932,4.863132598103319,3.5,-25.0,0.6539753639417694,57.63466908235949,55.5,59.0
2025,9,regular,,401752885,27.292349731456916,27.5,50.0,0.9899216125419933,51.83012167562562,53.5,62.0
2025,9,regular,,401752746,-0.8623021528154302,2.5,-9.0,0.4669652855543113,54.2571721613145,56.0,57.0
2025,9,regular,,401767145,-3.648133386457517,-3.0,4.0,0.3673012318029115,63.71173271667574,55.5,52.0
2025,9,regular,,401767176,-3.5035141240132286,-4.5,21.0,0.374020156774916,46.14255654087658,49.5,49.0
2025,9,regular,,401762844,9.41251811789553,10.0,-8.0,0.786114221724524,47.04801867567094,48.5,40.0
2025,9,regular,,401767729,3.494178578638674,3.0,-1.0,0.606942889137738,52.24677709075388,51.5,57.0
2025,9,regular,,401767554,-2.2530187642344965,-2.5,6.0,0.42105263157894735,47.778356529995705,50.5,54.0
2025,9,regular,,401767035,20.718395209908483,18.5,21.0,0.9529675251959686,53.26871823169256,,55.0
2025,9,regular,,401767675,-26.029994421065243,-24.5,-21.0,0.022396416573348264,51.57770994753966,51.5,33.0
2025,9,regular,,401767345,16.493310549518323,18.0,-9.0,0.9126539753639418,61.2467399319265,63.5,61.0
2025,9,regular,,401767271,3.9713097190934197,1.5,10.0,0.631578947368421,48.327462677033516,48.5,58.0
2025,9,regular,,401767650,-23.437400903443887,-25.5,-42.0,0.03471444568868981,56.402161850423184,54.5,62.0
2025,9,regular,,401767221,18.892815387108346,21.5,19.0,0.9451287793952967,62.36689516557033,60.5,65.0
2025,9,regular,,401767638,-3.558823824527672,-6.5,-4.0,0.3706606942889138,54.64213499968031,48.5,30.0
2025,9,regular,,401767441,6.436052899867809,3.5,-8.0,0.7133258678611423,57.14223669573293,54.5,34.0
2025,9,regular,,401767569,0.39896282955522877,2.5,10.0,0.503919372900336,47.24002104863314,47.5,38.0
2025,9,regular,,401767408,-13.522277397574225,-14.5,-31.0,0.1343784994400896,55.28206695417505,53.5,71.0
2025,9,regular,,401767498,22.507142879829004,24.5,34.0,0.9596864501679732,62.589090139484966,,68.0
2025,9,regular,,401767185,-23.137485680735637,-25.0,-18.0,0.036954087346024636,69.91106805667778,68.5,38.0
2025,9,regular,,401767302,3.3921825796023213,5.5,1.0,0.6058230683090705,54.89219982238397,53.5,35.0
2025,9,regular,,401767167,3.953851478791558,3.0,1.0,0.6304591265397537,42.43248639693036,46.5,33.0
2025,9,regular,,401767228,0.5290775668267713,3.0,-1.0,0.5061590145576708,54.68991953440666,54.5,33.0
2025,9,regular,,401767764,-0.25412268158676365,-2.5,-10.0,0.48712206047032475,42.44596981385834,39.5,38.0
2025,9,regular,,401767281,-19.619007861910145,-24.0,-24.0,0.054871220604703244,55.28517868557578,58.5,38.0
2025,9,regular,,401760400,2.6339375173659776,3.0,19.0,0.5867861142217246,68.61264841212642,61.0,47.0
2025,9,regular,,401767124,-10.707788088138546,-8.5,-11.0,0.18253079507278835,59.37071425988069,57.5,43.0
2025,9,regular,,401767374,11.6519059924651,10.5,22.0,0.8297872340425532,53.04072226413335,50.5,42.0
2025,9,regular,,401767486,-18.796409077249585,-24.5,-27.0,0.06270996640537514,46.77923971773715,47.5,55.0
2025,9,regular,,401757172,-13.049561504832372,-10.0,3.0,0.1455767077267637,52.13203713976801,48.5,71.0
2025,9,regular,,401767384,13.646744743630451,13.5,17.0,0.8723404255319149,61.20025375340201,56.5,45.0
2025,9,regular,,401767539,15.276500874806075,15.0,14.0,0.8980963045912654,50.43324529048461,50.5,48.0
2025,9,regular,,401767204,0.9961575364890162,-1.5,-28.0,0.5296752519596865,57.05009013719105,57.5,68.0
2025,9,regular,,401767577,33.80851694945296,27.5,62.0,1.0,49.487082159082135,51.5,62.0
2025,9,regular,,401767472,-22.58341094459356,-21.5,-24.0,0.03919372900335946,47.74942051711929,52.5,52.0
2025,9,regular,,401767065,1.5283091428788294,-1.5,-3.0,0.5464725643896976,60.265496648228684,57.5,43.0
2025,9,regular,,401752880,2.2351838285845385,3.5,17.0,0.5722284434490481,56.48684874665463,54.5,67.0
2025,9,regular,,401752952,-6.2162782910869545,-1.5,21.0,0.2877939529675252,49.23341161255934,44.5,35.0
2025,9,regular,,401754574,7.545532294195395,5.0,19.0,0.7402015677491601,57.60275724713469,52.5,87.0
2025,9,regular,,401767533,-10.465861978226703,-10.0,-36.0,0.18477043673012317,54.148642660255106,54.5,62.0
2025,9,regular,,401760399,-4.824013671056994,-3.0,-23.0,0.3292273236282195,48.52445407384336,46.0,23.0
2025,9,regular,,401752751,-11.550754836970546,-11.5,-7.0,0.16461366181410975,45.5112196252106,47.5,51.0
2025,9,regular,,401767325,8.09546432634719,3.0,8.0,0.7558790593505039,50.078837079456186,52.5,46.0
2025,9,regular,,401762845,2.5804916101962827,6.5,14.0,0.5811870100783875,42.93208808914714,42.0,28.0
2025,9,regular,,401762495,-7.87550124710431,-4.5,-1.0,0.24300111982082867,56.71384289439129,52.5,75.0
2025,9,regular,,401752752,3.1628275180354573,3.0,7.0,0.6013437849944009,60.09265284697199,52.5,27.0
2025,9,regular,,401762847,20.55472570525165,16.5,25.0,0.9529675251959686,49.60181917277846,46.5,51.0
2025,9,regular,,401762874,-0.023700257135561453,2.5,9.0,0.49272116461366183,39.5510009532603,40.5,43.0
2025,9,regular,,401756931,0.345506386258135,2.5,-14.0,0.5027995520716685,48.320217388799605,49.0,68.0
2025,9,regular,,401762493,17.931092385795314,14.5,10.0,0.9328107502799552,61.199547707533114,63.5,74.0
2025,9,regular,,401767561,6.343698634602283,9.0,4.0,0.70996640537514,50.89802258596405,50.5,24.0
2025,9,regular,,401767334,25.793204456670118,31.5,13.0,0.9798432250839866,52.00772928804629,51.5,45.0
2025,9,regular,,401767354,-0.6520698744118405,-1.0,6.0,0.47368421052631576,46.06117786404961,44.5,60.0
2025,9,regular,,401767314,-10.984104294812333,-14.0,-43.0,0.17469204927211646,65.50338702471865,61.5,69.0
2025,9,regular,,401752882,10.121859904774041,7.5,38.0,0.7984322508398656,40.470460605717,39.5,44.0
2025,9,regular,,401761637,9.542361699225989,14.0,28.0,0.786114221724524,52.410264736909056,48.5,70.0
2025,9,regular,,401767252,16.38040290438338,19.5,28.0,0.9115341545352743,61.15656794675347,57.5,84.0
2025,9,regular,,401767493,1.5614345240470913,5.5,24.0,0.5464725643896976,43.15397109852431,43.5,38.0
2025,9,regular,,401756930,6.070447844468929,3.5,21.0,0.7010078387458006,66.56769935700558,68.5,61.0
2025,9,regular,,401756933,35.09896808969111,37.5,42.0,1.0,61.73952779945736,56.5,42.0
2025,9,regular,,401767093,17.88143783943402,21.5,39.0,0.9316909294512878,51.52194656192087,55.5,51.0
2025,9,regular,,401767450,26.988963453312497,30.0,29.0,0.9888017917133258,58.18500033579119,55.5,63.0
2025,9,regular,,401752749,-9.224126325879691,-8.5,-7.0,0.2127659574468085,46.673847717301825,48.5,83.0
2025,9,regular,,401767456,1.4525154474776514,-3.0,-8.0,0.541993281075028,47.48114641782293,48.5,78.0
2025,9,regular,,401756935,-15.828367289567142,-16.5,-6.0,0.09966405375139978,61.34456175717598,55.5,40.0
2025,9,regular,,401767419,-15.9912672815381,-21.0,2.0,0.09966405375139978,53.88253063288967,56.5,50.0
2025,9,regular,,401767085,-2.2066562760805892,-3.0,-13.0,0.42105263157894735,60.674260985260105,62.5,49.0
2025,9,regular,,401754572,27.34583815597351,28.5,35.0,0.9899216125419933,47.404753871767696,45.5,49.0
2025,9,regular,,401767463,-8.51864264406896,-14.0,-10.0,0.22956326987681971,58.76733266524268,59.5,52.0
2025,9,regular,,401761638,9.726391057277986,7.0,12.0,0.7894736842105263,51.951294140475014,47.5,58.0
2025,9,regular,,401761636,-1.0148431866722434,-1.0,10.0,0.46360582306830905,59.4196466270798,59.5,58.0
2025,9,regular,,401752886,33.018954928729826,31.5,14.0,1.0,48.8982394405494,45.0,28.0
2025,9,regular,,401752881,-13.370987156411013,-13.5,-11.0,0.1366181410974244,48.98863992359118,47.5,51.0
2025,9,regular,,401754570,27.981461975700928,25.5,14.0,0.9910414333706606,60.17788541217625,54.5,62.0
2025,9,regular,,401760398,4.926019099888259,5.5,28.0,0.6550951847704367,41.20546054463567,46.5,28.0
2025,9,regular,,401752748,-3.0612509001003003,-1.5,-24.0,0.3919372900335946,50.00843205982085,50.5,74.0
2025,9,regular,,401752747,-7.134647957069475,-7.5,-22.0,0.2553191489361702,59.61560021041565,55.0,90.0
2025,9,regular,,401767512,-8.239874190028363,-9.0,-31.0,0.23852183650615902,50.338749907978766,45.5,45.0
2025,9,regular,,401767478,0.5087597240093038,-4.5,28.0,0.5061590145576708,53.78903494191378,54.5,84.0
2025,9,regular,,401767295,-8.59742402124206,-9.5,-21.0,0.22956326987681971,58.62225309311509,59.5,35.0
2025,9,regular,,401767075,-20.582366098066196,-21.5,-17.0,0.05039193729003359,51.97827357317189,55.5,51.0
2025,9,regular,,401756929,5.2641794451028145,7.5,-8.0,0.6651735722284434,44.18243244059602,47.0,40.0
2025,9,regular,,401756934,16.525936115663107,14.0,46.0,0.9137737961926092,51.06033057659624,50.0,60.0
2025,10,regular,,401761639,-9.45230851657643,-7.5,-32.0,0.21293532338308457,58.578190532314856,55.5,72.0
2025,10,regular,,401757289,10.192558090912565,12.5,13.0,0.7990049751243781,46.81220403180352,53.0,53.0
2025,10,regular,,401757292,-9.39182826447514,-4.5,-3.0,0.21492537313432836,54.24461142040021,54.0,45.0
2025,10,regular,,401757291,0.38848797276480473,3.0,7.0,0.5044776119402985,47.777592759626344,50.0,49.0
2025,10,regular,,401767346,11.367610084014155,17.5,7.0,0.8258706467661692,59.96129995735726,57.5,47.0
2025,10,regular,,401762443,-2.393399742052516,-6.0,22.0,0.41393034825870645,56.49935848657,54.5,74.0
2025,10,regular,,401761640,-4.945819368127252,-7.0,17.0,0.32935323383084575,58.83854201628387,55.5,71.0
2025,10,regular,,401762497,-18.239408615883974,-14.0,-24.0,0.06865671641791045,50.172924552969874,48.5,52.0
2025,10,regular,,401767555,9.277252118266976,11.5,7.0,0.7751243781094528,54.2570678894883,50.5,49.0
2025,10,regular,,401754575,8.084432773571836,1.5,-17.0,0.7502487562189055,49.31766640784903,45.5,37.0
2025,10,regular,,401757290,19.36559349951007,16.5,41.0,0.9432835820895522,46.15597023997063,48.0,69.0
2025,10,regular,,401767094,-0.04375129922953602,5.5,-3.0,0.4925373134328358,56.71791443021469,52.5,67.0
2025,10,regular,,401767661,10.444504697453427,15.5,15.0,0.8029850746268656,54.657697882242104,49.5,55.0
2025,10,regular,,401767275,-8.2712641131228,-7.5,-53.0,0.23482587064676616,54.31995251440544,49.5,71.0
2025,10,regular,,401767768,-3.22803812661612,-6.5,-3.0,0.3890547263681592,41.31671219385807,37.5,43.0
2025,10,regular,,401762499,5.853828437946916,6.5,14.0,0.6895522388059702,69.18021028404843,68.5,48.0
